"0","cfa_1 <- cfa(model = model.2f, data = items)"
"0","summary(cfa_1, fit.measures=TRUE, standardized = TRUE)"
"1","lavaan (0.5-23.1097) converged normally after  18 iterations
"
"1","
"
"1","  Number of observations                  "
"1","         250"
"1","
"
"1","
"
"1","  Estimator                               "
"1","          ML"
"1","
"
"1","  Minimum Function Test Statistic         "
"1","     115.295"
"1","
"
"1","  Degrees of freedom                      "
"1","          53"
"1","
"
"1","  P-value (Chi-square)                    "
"1","       0.000"
"1","
"
"1","
Model test baseline model:

"
"1","  Minimum Function Test Statistic         "
"1","    1100.696"
"1","
"
"1","  Degrees of freedom                      "
"1","          66"
"1","
"
"1","  P-value                                 "
"1","       0.000"
"1","
"
"1","
User model versus baseline model:

"
"1","  Comparative Fit Index (CFI)             "
"1","       0.940"
"1","
"
"1","  Tucker-Lewis Index (TLI)                "
"1","       0.925"
"1","
"
"1","
Loglikelihood and Information Criteria:

"
"1","  Loglikelihood user model (H0)           "
"1","   -3967.965"
"1","
"
"1","  Loglikelihood unrestricted model (H1)   "
"1","   -3910.317"
"1","
"
"1","
"
"1","  Number of free parameters               "
"1","          25"
"1","
"
"1","  Akaike (AIC)                            "
"1","    7985.929"
"1","
"
"1","  Bayesian (BIC)                          "
"1","    8073.966"
"1","
"
"1","  Sample-size adjusted Bayesian (BIC)     "
"1","    7994.714"
"1","
"
"1","
Root Mean Square Error of Approximation:

"
"1","  RMSEA                                   "
"1","       0.069"
"1","
"
"1","  90 Percent Confidence Interval        "
"1","  0.051"
"1","  0.086"
"1","
"
"1","  P-value RMSEA <= 0.05                   "
"1","       0.038"
"1","
"
"1","
Standardized Root Mean Square Residual:

"
"1","  SRMR                                    "
"1","       0.046"
"1","
"
"1","
Parameter Estimates:

"
"1","  Information                             "
"1","    Expected"
"1","
"
"1","  Standard Errors                "
"1","             Standard"
"1","
"
"1","
"
"1","Latent Variables"
"1",":
"
"1","                  "
"1"," Estimate"
"1","  Std.Err"
"1","  z-value"
"1","  P(>|z|)"
"1","   Std.lv"
"1","
"
"1","  f1 =~           "
"1","         "
"1","         "
"1","         "
"1","         "
"1","         "
"1","
"
"1","    V1            "
"1","    0.787"
"1","    0.068"
"1","   11.529"
"1","    0.000"
"1","    0.787"
"1","
"
"1","    V2            "
"1","    0.661"
"1","    0.065"
"1","   10.204"
"1","    0.000"
"1","    0.661"
"1","
"
"1","    V5            "
"1","    0.632"
"1","    0.054"
"1","   11.737"
"1","    0.000"
"1","    0.632"
"1","
"
"1","    V6            "
"1","    0.739"
"1","    0.061"
"1","   12.013"
"1","    0.000"
"1","    0.739"
"1","
"
"1","    V8            "
"1","    0.758"
"1","    0.065"
"1","   11.604"
"1","    0.000"
"1","    0.758"
"1","
"
"1","    V9            "
"1","    0.807"
"1","    0.066"
"1","   12.225"
"1","    0.000"
"1","    0.807"
"1","
"
"1","    V12           "
