"0","cfa_1 <- cfa(model = model, data = items)"
"0","summary(cfa_1, fit.measures=TRUE, standardized = TRUE)"
"1","lavaan (0.5-23.1097) converged normally after  26 iterations
"
"1","
"
"1","  Number of observations                  "
"1","         250"
"1","
"
"1","
"
"1","  Estimator                               "
"1","          ML"
"1","
"
"1","  Minimum Function Test Statistic         "
"1","     221.379"
"1","
"
"1","  Degrees of freedom                      "
"1","           9"
"1","
"
"1","  P-value (Chi-square)                    "
"1","       0.000"
"1","
"
"1","
Model test baseline model:

"
"1","  Minimum Function Test Statistic         "
"1","     539.336"
"1","
"
"1","  Degrees of freedom                      "
"1","          15"
"1","
"
"1","  P-value                                 "
"1","       0.000"
"1","
"
"1","
User model versus baseline model:

"
"1","  Comparative Fit Index (CFI)             "
"1","       0.595"
"1","
"
"1","  Tucker-Lewis Index (TLI)                "
"1","       0.325"
"1","
"
"1","
Loglikelihood and Information Criteria:

"
"1","  Loglikelihood user model (H0)           "
"1","   -2313.486"
"1","
"
"1","  Loglikelihood unrestricted model (H1)   "
"1","   -2202.797"
"1","
"
"1","
"
"1","  Number of free parameters               "
"1","          12"
"1","
"
"1","  Akaike (AIC)                            "
"1","    4650.973"
"1","
"
"1","  Bayesian (BIC)                          "
"1","    4693.230"
"1","
"
"1","  Sample-size adjusted Bayesian (BIC)     "
"1","    4655.189"
"1","
"
"1","
Root Mean Square Error of Approximation:

"
"1","  RMSEA                                   "
"1","       0.307"
"1","
"
"1","  90 Percent Confidence Interval        "
"1","  0.273"
"1","  0.343"
"1","
"
"1","  P-value RMSEA <= 0.05                   "
"1","       0.000"
"1","
"
"1","
Standardized Root Mean Square Residual:

"
"1","  SRMR                                    "
"1","       0.176"
"1","
"
"1","
Parameter Estimates:

"
"1","  Information                             "
"1","    Expected"
"1","
"
"1","  Standard Errors                "
"1","             Standard"
"1","
"
"1","
"
"1","Latent Variables"
"1",":
"
"1","                  "
"1"," Estimate"
"1","  Std.Err"
"1","  z-value"
"1","  P(>|z|)"
"1","   Std.lv"
"1","  Std.all"
"1","
"
"1","  lv =~           "
"1","         "
"1","         "
"1","         "
"1","         "
"1","         "
"1","         "
"1","
"
"1","    V1            "
"1","    0.514"
"1","    0.081"
"1","    6.374"
"1","    0.000"
"1","    0.514"
"1","    0.425"
"1","
"
"1","    V2            "
"1","    0.969"
"1","    0.075"
"1","   12.930"
"1","    0.000"
"1","    0.969"
"1","    0.774"
"1","
"
"1","    V3            "
"1","    1.018"
"1","    0.077"
"1","   13.140"
"1","    0.000"
"1","    1.018"
"1","    0.784"
"1","
"
"1","    V4            "
"1","    0.453"
"1","    0.087"
"1","    5.220"
"1","    0.000"
"1","    0.453"
"1","    0.353"
"1","
"
"1","    V5            "
"1","    0.456"
"1","    0.083"
"1","    5.522"
"1","    0.000"
"1","    0.456"
"1","    0.372"
"1","
"
"1","    V6            "
"1","    0.871"
"1","    0.079"
"1","   11.060"
"1","    0.000"
"1","    0.871"
"1","    0.681"
"1","
"
"1","
"
"1","Variances"
"1",":
"
"1","                  "
"1"," Estimate"
"1","  Std.Err"
"1","  z-value"
"1","  P(>|z|)"
"1","   Std.lv"
"1","  Std.all"
"1","
"
"1","    lv            "
"1","    1.000"
"1","         "
"1","         "
"1","         "
"1","    1.000"
"1","    1.000"
"1","
"
"1","   .V1            "
"1","    1.203"
"1","    0.113"
"1","   10.625"
"1","    0.000"
"1","    1.203"
"1","    0.820"
"1","
"
"1","   .V2            "
"1","    0.627"
"1","    0.088"
"1","    7.126"
"1","    0.000"
"1","    0.627"
"1","    0.401"
"1","
"
"1","   .V3            "
"1","    0.648"
"1","    0.094"
"1","    6.866"
"1","    0.000"
"1","    0.648"
"1","    0.385"
"1","
"
"1","   .V4            "
"1","    1.443"
"1","    0.133"
"1","   10.822"
"1","    0.000"
"1","    1.443"
"1","    0.875"
"1","
"
"1","   .V5            "
"1","    1.295"
"1","    0.120"
"1","   10.776"
"1","    0.000"
"1","    1.295"
"1","    0.861"
"1","
"
"1","   .V6            "
"1","    0.879"
"1","    0.099"
"1","    8.914"
"1","    0.000"
"1","    0.879"
"1","    0.537"
"1","
"
"1","
"
