"0","resid(cfa_2, type = ""cor"")"
"1","$type
"
"1","[1]"
"1"," ""cor.bollen"""
"1","
"
"1","
"
"1","$cor
"
"1","  "
"1"," V1    "
"1"," V4    "
"1"," V5    "
"1"," V2    "
"1"," V3    "
"1"," V6    "
"1","
V1"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V4"
"1","  0.001"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V5"
"1"," -0.002"
"1","  0.003"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","
V2"
"1"," -0.034"
"1"," -0.074"
"1"," -0.021"
"1","  0.000"
"1","       "
"1","       "
"1","
V3"
"1","  0.080"
"1","  0.090"
"1","  0.089"
"1"," -0.002"
"1","  0.000"
"1","       "
"1","
V6"
"1"," -0.006"
"1"," -0.039"
"1"," -0.031"
"1","  0.014"
"1"," -0.019"
"1","  0.000"
"1","
"
"1","
"
"1","$mean
"
"1","V1 "
"1","V4 "
"1","V5 "
"1","V2 "
"1","V3 "
"1","V6 "
"1","
"
"1"," 0 "
"1"," 0 "
"1"," 0 "
"1"," 0 "
"1"," 0 "
"1"," 0 "
"1","
"
"1","
"
