"0","cfa_2 <- cfa(model = model.2f, data = items)"
"0","summary(cfa_2, fit.measures=TRUE, standardized = TRUE)"
"1","lavaan (0.5-23.1097) converged normally after  16 iterations
"
"1","
"
"1","  Number of observations                  "
"1","         250"
"1","
"
"1","
"
"1","  Estimator                               "
"1","          ML"
"1","
"
"1","  Minimum Function Test Statistic         "
"1","      12.662"
"1","
"
"1","  Degrees of freedom                      "
"1","           8"
"1","
"
"1","  P-value (Chi-square)                    "
"1","       0.124"
"1","
"
"1","
Model test baseline model:

"
"1","  Minimum Function Test Statistic         "
"1","     539.336"
"1","
"
"1","  Degrees of freedom                      "
"1","          15"
"1","
"
"1","  P-value                                 "
"1","       0.000"
"1","
"
"1","
User model versus baseline model:

"
"1","  Comparative Fit Index (CFI)             "
"1","       0.991"
"1","
"
"1","  Tucker-Lewis Index (TLI)                "
"1","       0.983"
"1","
"
"1","
Loglikelihood and Information Criteria:

"
"1","  Loglikelihood user model (H0)           "
"1","   -2209.128"
"1","
"
"1","  Loglikelihood unrestricted model (H1)   "
"1","   -2202.797"
"1","
"
"1","
"
"1","  Number of free parameters               "
"1","          13"
"1","
"
"1","  Akaike (AIC)                            "
"1","    4444.256"
"1","
"
"1","  Bayesian (BIC)                          "
"1","    4490.035"
"1","
"
"1","  Sample-size adjusted Bayesian (BIC)     "
"1","    4448.824"
"1","
"
"1","
Root Mean Square Error of Approximation:

"
"1","  RMSEA                                   "
"1","       0.048"
"1","
"
"1","  90 Percent Confidence Interval        "
"1","  0.000"
"1","  0.096"
"1","
"
"1","  P-value RMSEA <= 0.05                   "
"1","       0.465"
"1","
"
"1","
Standardized Root Mean Square Residual:

"
"1","  SRMR                                    "
"1","       0.039"
"1","
"
"1","
Parameter Estimates:

"
"1","  Information                             "
"1","    Expected"
"1","
"
"1","  Standard Errors                "
"1","             Standard"
"1","
"
"1","
"
"1","Latent Variables"
"1",":
"
"1","                  "
"1"," Estimate"
"1","  Std.Err"
"1","  z-value"
"1","  P(>|z|)"
"1","   Std.lv"
"1","
"
"1","  f1 =~           "
"1","         "
"1","         "
"1","         "
"1","         "
"1","         "
"1","
"
"1","    V1            "
"1","    1.048"
"1","    0.072"
"1","   14.492"
"1","    0.000"
"1","    1.048"
"1","
"
"1","    V4            "
"1","    0.920"
"1","    0.078"
"1","   11.736"
"1","    0.000"
"1","    0.920"
"1","
"
"1","    V5            "
"1","    0.867"
"1","    0.075"
"1","   11.555"
"1","    0.000"
"1","    0.867"
"1","
"
"1","  f2 =~           "
"1","         "
"1","         "
"1","         "
"1","         "
"1","         "
"1","
"
"1","    V2            "
"1","    1.055"
"1","    0.074"
"1","   14.224"
"1","    0.000"
"1","    1.055"
"1","
"
"1","    V3            "
"1","    0.975"
"1","    0.078"
"1","   12.478"
"1","    0.000"
"1","    0.975"
"1","
"
"1","    V6            "
"1","    0.911"
"1","    0.078"
"1","   11.739"
"1","    0.000"
"1","    0.911"
"1","
"
"1","  Std.all"
"1","
"
"1","         "
"1","
"
"1","    0.865"
"1","
"
"1","    0.717"
"1","
"
"1","    0.707"
"1","
"
"1","         "
"1","
"
"1","    0.843"
"1","
"
"1","    0.752"
"1","
"
"1","    0.712"
"1","
"
"1","
"
"1","Covariances"
"1",":
"
"1","                  "
"1"," Estimate"
"1","  Std.Err"
"1","  z-value"
"1","  P(>|z|)"
"1","   Std.lv"
"1","
"
"1","  f1 ~~           "
"1","         "
"1","         "
"1","         "
"1","         "
"1","         "
"1","
"
"1","    f2            "
"1","    0.343"
"1","    0.069"
"1","    4.966"
"1","    0.000"
"1","    0.343"
"1","
"
"1","  Std.all"
"1","
"
"1","         "
"1","
"
"1","    0.343"
"1","
"
"1","
"
"1","Variances"
"1",":
"
"1","                  "
"1"," Estimate"
"1","  Std.Err"
"1","  z-value"
"1","  P(>|z|)"
"1","   Std.lv"
"1","
"
"1","    f1            "
"1","    1.000"
"1","         "
"1","         "
"1","         "
"1","    1.000"
"1","
"
"1","    f2            "
"1","    1.000"
"1","         "
"1","         "
"1","         "
"1","    1.000"
"1","
"
"1","   .V1            "
"1","    0.369"
"1","    0.089"
"1","    4.145"
"1","    0.000"
"1","    0.369"
"1","
"
"1","   .V4            "
"1","    0.802"
"1","    0.097"
"1","    8.283"
"1","    0.000"
"1","    0.802"
"1","
"
"1","   .V5            "
"1","    0.752"
"1","    0.089"
"1","    8.481"
"1","    0.000"
"1","    0.752"
"1","
"
"1","   .V2            "
"1","    0.453"
"1","    0.090"
"1","    5.022"
"1","    0.000"
"1","    0.453"
"1","
"
"1","   .V3            "
"1","    0.732"
"1","    0.096"
"1","    7.646"
"1","    0.000"
"1","    0.732"
"1","
"
"1","   .V6            "
"1","    0.806"
"1","    0.095"
"1","    8.504"
"1","    0.000"
"1","    0.806"
"1","
"
"1","  Std.all"
"1","
"
"1","    1.000"
"1","
"
"1","    1.000"
"1","
"
"1","    0.252"
"1","
"
"1","    0.486"
"1","
"
"1","    0.501"
"1","
"
"1","    0.289"
"1","
"
"1","    0.435"
"1","
"
"1","    0.493"
"1","
"
"1","
"
