"0","resid(cfa_2, type = ""cor"")"
"1","$type
"
"1","[1]"
"1"," ""cor.bollen"""
"1","
"
"1","
"
"1","$cor
"
"1","   "
"1"," V1    "
"1"," V2    "
"1"," V5    "
"1"," V6    "
"1"," V8    "
"1"," V9    "
"1"," V3    "
"1"," V4    "
"1"," V7    "
"1","
V1 "
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V2 "
"1","  0.042"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V5 "
"1","  0.008"
"1"," -0.088"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V6 "
"1","  0.010"
"1","  0.034"
"1","  0.011"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V8 "
"1"," -0.070"
"1"," -0.061"
"1","  0.126"
"1"," -0.017"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V9 "
"1","  0.013"
"1","  0.064"
"1"," -0.061"
"1"," -0.030"
"1","  0.019"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","
V3 "
"1","  0.035"
"1"," -0.011"
"1","  0.013"
"1","  0.024"
"1","  0.059"
"1","  0.093"
"1","  0.000"
"1","       "
"1","       "
"1","
V4 "
"1"," -0.073"
"1"," -0.024"
"1"," -0.078"
"1"," -0.050"
"1"," -0.086"
"1","  0.036"
"1"," -0.072"
"1","  0.000"
"1","       "
"1","
V7 "
"1","  0.049"
"1","  0.025"
"1","  0.008"
"1","  0.072"
"1"," -0.033"
"1"," -0.024"
"1"," -0.012"
"1","  0.013"
"1","  0.000"
"1","
V10"
"1","  0.040"
"1","  0.017"
"1"," -0.045"
"1"," -0.054"
"1"," -0.138"
"1","  0.025"
"1","  0.032"
"1","  0.055"
"1"," -0.018"
"1","
V11"
"1"," -0.031"
"1"," -0.003"
"1","  0.056"
"1","  0.058"
"1","  0.089"
"1"," -0.001"
"1","  0.025"
"1","  0.013"
"1","  0.009"
"1","
"
"1","   "
"1"," V10   "
"1"," V11   "
"1","
V1 "
"1","       "
"1","       "
"1","
V2 "
"1","       "
"1","       "
"1","
V5 "
"1","       "
"1","       "
"1","
V6 "
"1","       "
"1","       "
"1","
V8 "
"1","       "
"1","       "
"1","
V9 "
"1","       "
"1","       "
"1","
V3 "
"1","       "
"1","       "
"1","
V4 "
"1","       "
"1","       "
"1","
V7 "
"1","       "
"1","       "
"1","
V10"
"1","  0.000"
"1","       "
"1","
V11"
"1"," -0.053"
"1","  0.000"
"1","
"
"1","
"
"1","$mean
"
"1"," V1 "
"1"," V2 "
"1"," V5 "
"1"," V6 "
"1"," V8 "
"1"," V9 "
"1"," V3 "
"1"," V4 "
"1"," V7 "
"1","V10 "
"1","V11 "
"1","
"
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","
"
"1","
"
