"0","resid(cfa_1, type = ""cor"")"
"1","$type
"
"1","[1]"
"1"," ""cor.bollen"""
"1","
"
"1","
"
"1","$cor
"
"1","  "
"1"," V1    "
"1"," V2    "
"1"," V3    "
"1"," V4    "
"1"," V5    "
"1"," V6    "
"1","
V1"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V2"
"1"," -0.113"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V3"
"1"," -0.030"
"1","  0.024"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","
V4"
"1","  0.471"
"1"," -0.140"
"1"," -0.002"
"1","  0.000"
"1","       "
"1","       "
"1","
V5"
"1","  0.451"
"1"," -0.105"
"1"," -0.021"
"1","  0.378"
"1","  0.000"
"1","       "
"1","
V6"
"1"," -0.084"
"1","  0.087"
"1"," -0.017"
"1"," -0.105"
"1"," -0.112"
"1","  0.000"
"1","
"
"1","
"
"1","$mean
"
"1","V1 "
"1","V2 "
"1","V3 "
"1","V4 "
"1","V5 "
"1","V6 "
"1","
"
"1"," 0 "
"1"," 0 "
"1"," 0 "
"1"," 0 "
"1"," 0 "
"1"," 0 "
"1","
"
"1","
"
