"0","cfa_2 <- cfa(model = model.2f2, data = items)"
"0","summary(cfa_2, fit.measures=TRUE, standardized = TRUE)"
"1","lavaan (0.5-23.1097) converged normally after  16 iterations
"
"1","
"
"1","  Number of observations                  "
"1","         250"
"1","
"
"1","
"
"1","  Estimator                               "
"1","          ML"
"1","
"
"1","  Minimum Function Test Statistic         "
"1","     105.769"
"1","
"
"1","  Degrees of freedom                      "
"1","          43"
"1","
"
"1","  P-value (Chi-square)                    "
"1","       0.000"
"1","
"
"1","
Model test baseline model:

"
"1","  Minimum Function Test Statistic         "
"1","    1068.186"
"1","
"
"1","  Degrees of freedom                      "
"1","          55"
"1","
"
"1","  P-value                                 "
"1","       0.000"
"1","
"
"1","
User model versus baseline model:

"
"1","  Comparative Fit Index (CFI)             "
"1","       0.938"
"1","
"
"1","  Tucker-Lewis Index (TLI)                "
"1","       0.921"
"1","
"
"1","
Loglikelihood and Information Criteria:

"
"1","  Loglikelihood user model (H0)           "
"1","   -3599.259"
"1","
"
"1","  Loglikelihood unrestricted model (H1)   "
"1","   -3546.375"
"1","
"
"1","
"
"1","  Number of free parameters               "
"1","          23"
"1","
"
"1","  Akaike (AIC)                            "
"1","    7244.518"
"1","
"
"1","  Bayesian (BIC)                          "
"1","    7325.512"
"1","
"
"1","  Sample-size adjusted Bayesian (BIC)     "
"1","    7252.600"
"1","
"
"1","
Root Mean Square Error of Approximation:

"
"1","  RMSEA                                   "
"1","       0.076"
"1","
"
"1","  90 Percent Confidence Interval        "
"1","  0.058"
"1","  0.095"
"1","
"
"1","  P-value RMSEA <= 0.05                   "
"1","       0.010"
"1","
"
"1","
Standardized Root Mean Square Residual:

"
"1","  SRMR                                    "
"1","       0.047"
"1","
"
"1","
Parameter Estimates:

"
"1","  Information                             "
"1","    Expected"
"1","
"
"1","  Standard Errors                "
"1","             Standard"
"1","
"
"1","
"
"1","Latent Variables"
"1",":
"
"1","                  "
"1"," Estimate"
"1","  Std.Err"
"1","  z-value"
"1","  P(>|z|)"
"1","   Std.lv"
"1","
"
"1","  f1 =~           "
"1","         "
"1","         "
"1","         "
"1","         "
"1","         "
"1","
"
"1","    V1            "
"1","    0.788"
"1","    0.068"
"1","   11.518"
"1","    0.000"
"1","    0.788"
"1","
"
"1","    V2            "
"1","    0.657"
"1","    0.065"
"1","   10.122"
"1","    0.000"
"1","    0.657"
"1","
"
"1","    V5            "
"1","    0.634"
"1","    0.054"
"1","   11.752"
"1","    0.000"
"1","    0.634"
"1","
"
"1","    V6            "
"1","    0.739"
"1","    0.062"
"1","   12.003"
"1","    0.000"
"1","    0.739"
"1","
"
"1","    V8            "
"1","    0.754"
"1","    0.066"
"1","   11.515"
"1","    0.000"
"1","    0.754"
"1","
"
"1","    V9            "
"1","    0.811"
"1","    0.066"
"1","   12.286"
"1","    0.000"
"1","    0.811"
"1","
"
"1","  f2 =~           "
"1","         "
"1","         "
"1","         "
"1","         "
"1","         "
"1","
"
"1","    V3            "
"1","    0.801"
"1","    0.072"
"1","   11.136"
"1","    0.000"
"1","    0.801"
"1","
"
"1","    V4            "
"1","    0.571"
"1","    0.048"
"1","   11.915"
"1","    0.000"
"1","    0.571"
"1","
"
"1","    V7            "
"1","    0.817"
"1","    0.069"
"1","   11.819"
"1","    0.000"
"1","    0.817"
"1","
"
"1","    V10           "
"1","    0.816"
"1","    0.065"
"1","   12.613"
"1","    0.000"
"1","    0.816"
"1","
"
"1","    V11           "
"1","    0.802"
"1","    0.070"
"1","   11.523"
"1","    0.000"
"1","    0.802"
"1","
"
"1","  Std.all"
"1","
"
"1","         "
"1","
"
"1","    0.686"
"1","
"
"1","    0.620"
"1","
"
"1","    0.696"
"1","
"
"1","    0.708"
"1","
"
"1","    0.686"
"1","
"
"1","    0.720"
"1","
"
"1","         "
"1","
"
"1","    0.673"
"1","
"
"1","    0.709"
"1","
"
"1","    0.704"
"1","
"
"1","    0.740"
"1","
"
"1","    0.691"
"1","
"
"1","
"
"1","Covariances"
"1",":
"
"1","                  "
"1"," Estimate"
"1","  Std.Err"
"1","  z-value"
"1","  P(>|z|)"
"1","   Std.lv"
"1","
"
"1","  f1 ~~           "
"1","         "
"1","         "
"1","         "
"1","         "
"1","         "
"1","
"
"1","    f2            "
"1","    0.530"
"1","    0.058"
"1","    9.107"
"1","    0.000"
"1","    0.530"
"1","
"
"1","  Std.all"
"1","
"
"1","         "
"1","
"
"1","    0.530"
"1","
"
"1","
"
"1","Variances"
"1",":
"
"1","                  "
"1"," Estimate"
"1","  Std.Err"
"1","  z-value"
"1","  P(>|z|)"
"1","   Std.lv"
"1","
"
"1","    f1            "
"1","    1.000"
"1","         "
"1","         "
"1","         "
"1","    1.000"
"1","
"
"1","    f2            "
"1","    1.000"
"1","         "
"1","         "
"1","         "
"1","    1.000"
"1","
"
"1","   .V1            "
"1","    0.698"
"1","    0.074"
"1","    9.420"
"1","    0.000"
"1","    0.698"
"1","
"
"1","   .V2            "
"1","    0.692"
"1","    0.070"
"1","    9.949"
"1","    0.000"
"1","    0.692"
"1","
"
"1","   .V5            "
"1","    0.426"
"1","    0.046"
"1","    9.312"
"1","    0.000"
"1","    0.426"
"1","
"
"1","   .V6            "
"1","    0.544"
"1","    0.059"
"1","    9.189"
"1","    0.000"
"1","    0.544"
"1","
"
"1","   .V8            "
"1","    0.641"
"1","    0.068"
"1","    9.421"
"1","    0.000"
"1","    0.641"
"1","
"
"1","   .V9            "
"1","    0.610"
"1","    0.068"
"1","    9.041"
"1","    0.000"
"1","    0.610"
"1","
"
"1","   .V3            "
"1","    0.776"
"1","    0.083"
"1","    9.386"
"1","    0.000"
"1","    0.776"
"1","
"
"1","   .V4            "
"1","    0.323"
"1","    0.036"
"1","    8.983"
