"0","resid(cfa_1, type = ""cor"")"
"1","$type
"
"1","[1]"
"1"," ""cor.bollen"""
"1","
"
"1","
"
"1","$cor
"
"1","   "
"1"," V1    "
"1"," V2    "
"1"," V5    "
"1"," V6    "
"1"," V8    "
"1"," V9    "
"1"," V12   "
"1"," V3    "
"1"," V4    "
"1","
V1 "
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V2 "
"1","  0.040"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V5 "
"1","  0.009"
"1"," -0.090"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V6 "
"1","  0.010"
"1","  0.032"
"1","  0.013"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V8 "
"1"," -0.071"
"1"," -0.065"
"1","  0.125"
"1"," -0.018"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","       "
"1","
V9 "
"1","  0.016"
"1","  0.064"
"1"," -0.057"
"1"," -0.028"
"1","  0.019"
"1","  0.000"
"1","       "
"1","       "
"1","       "
"1","
V12"
"1"," -0.002"
"1","  0.045"
"1"," -0.025"
"1"," -0.009"
"1","  0.039"
"1"," -0.043"
"1","  0.000"
"1","       "
"1","       "
"1","
V3 "
"1","  0.035"
"1"," -0.012"
"1","  0.013"
"1","  0.023"
"1","  0.057"
"1","  0.094"
"1"," -0.014"
"1","  0.000"
"1","       "
"1","
V4 "
"1"," -0.074"
"1"," -0.026"
"1"," -0.078"
"1"," -0.050"
"1"," -0.088"
"1","  0.036"
"1","  0.051"
"1"," -0.072"
"1","  0.000"
"1","
V7 "
"1","  0.048"
"1","  0.023"
"1","  0.007"
"1","  0.071"
"1"," -0.036"
"1"," -0.023"
"1","  0.058"
"1"," -0.012"
"1","  0.013"
"1","
V10"
"1","  0.040"
"1","  0.016"
"1"," -0.045"
"1"," -0.054"
"1"," -0.139"
"1","  0.026"
"1"," -0.052"
"1","  0.033"
"1","  0.056"
"1","
V11"
"1"," -0.031"
"1"," -0.005"
"1","  0.055"
"1","  0.058"
"1","  0.087"
"1"," -0.001"
"1","  0.050"
"1","  0.025"
"1","  0.012"
"1","
"
"1","   "
"1"," V7    "
"1"," V10   "
"1"," V11   "
"1","
V1 "
"1","       "
"1","       "
"1","       "
"1","
V2 "
"1","       "
"1","       "
"1","       "
"1","
V5 "
"1","       "
"1","       "
"1","       "
"1","
V6 "
"1","       "
"1","       "
"1","       "
"1","
V8 "
"1","       "
"1","       "
"1","       "
"1","
V9 "
"1","       "
"1","       "
"1","       "
"1","
V12"
"1","       "
"1","       "
"1","       "
"1","
V3 "
"1","       "
"1","       "
"1","       "
"1","
V4 "
"1","       "
"1","       "
"1","       "
"1","
V7 "
"1","  0.000"
"1","       "
"1","       "
"1","
V10"
"1"," -0.018"
"1","  0.000"
"1","       "
"1","
V11"
"1","  0.008"
"1"," -0.053"
"1","  0.000"
"1","
"
"1","
"
"1","$mean
"
"1"," V1 "
"1"," V2 "
"1"," V5 "
"1"," V6 "
"1"," V8 "
"1"," V9 "
"1","V12 "
"1"," V3 "
"1"," V4 "
"1"," V7 "
"1","V10 "
"1","V11 "
"1","
"
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","  0 "
"1","
"
"1","
"
